year,mean,q025,q975,rcp,prior,run
1918,-0.183677765746075,-0.34937945,-0.01846854,rcp45,lukestrong,main
1919,-0.1055005023375,-0.2737144,0.061372745,rcp45,lukestrong,main
1920,-0.23490595318575,-0.4022662,-0.06497192,rcp45,lukestrong,main
1921,-0.210151649597525,-0.37542115,-0.0481617375,rcp45,lukestrong,main
1922,-0.241042578037,-0.4047001,-0.073598075,rcp45,lukestrong,main
1923,-0.212311676871675,-0.379583725,-0.0410517,rcp45,lukestrong,main
1924,-0.1586219028525,-0.3192755,0.00678215700000006,rcp45,lukestrong,main
1925,-0.12755449458675,-0.2985849,0.0434961725000001,rcp45,lukestrong,main
1926,0.01087660095015,-0.1613896,0.174841,rcp45,lukestrong,main
1927,-0.00150461054595,-0.1644348,0.162784075,rcp45,lukestrong,main
1928,-0.067355453117725,-0.2329576,0.10292035,rcp45,lukestrong,main
1929,-0.118950880901,-0.28978135,0.0462291950000001,rcp45,lukestrong,main
1930,-0.0389133743592,-0.208004925,0.1273703,rcp45,lukestrong,main
1931,0.030555509580325,-0.133966575,0.193880025,rcp45,lukestrong,main
1932,0.08669377160975,-0.080815915,0.25726045,rcp45,lukestrong,main
1933,0.045147243957485,-0.121643975,0.214793225,rcp45,lukestrong,main
1934,-0.0325675869975,-0.201954575,0.13145555,rcp45,lukestrong,main
1935,-0.01212794748545,-0.16990615,0.15315715,rcp45,lukestrong,main
1936,0.0779880078637005,-0.0927064875,0.243028125,rcp45,lukestrong,main
1937,0.13997448917875,-0.0252177525,0.3109786,rcp45,lukestrong,main
1938,0.084053518891332,-0.08777169,0.258057025,rcp45,lukestrong,main
1939,0.058087273776775,-0.1075306,0.22473545,rcp45,lukestrong,main
1940,0.0486022215845,-0.1211615,0.215688325,rcp45,lukestrong,main
1941,0.1387153598255,-0.03393935,0.30081275,rcp45,lukestrong,main
1942,0.074476135972425,-0.094007475,0.2376238,rcp45,lukestrong,main
1943,-0.016759208916171,-0.185511075,0.1493157,rcp45,lukestrong,main
1944,0.157827594867725,-0.00803040474999999,0.324294375,rcp45,lukestrong,main
1945,0.080542403672525,-0.0816108575,0.245203275,rcp45,lukestrong,main
1946,0.046162919014875,-0.1194227,0.214815475,rcp45,lukestrong,main
1947,-0.032508666986625,-0.19462495,0.132947475,rcp45,lukestrong,main
1948,0.033900108787125,-0.1264029,0.205471925,rcp45,lukestrong,main
1949,0.060802549897,-0.10160515,0.234961125,rcp45,lukestrong,main
1950,-0.065670320821,-0.237611125,0.111211325,rcp45,lukestrong,main
1951,0.105231923789825,-0.06402508,0.2775656,rcp45,lukestrong,main
1952,0.121180428951675,-0.0418086225,0.28879425,rcp45,lukestrong,main
1953,0.1235174579396,-0.044461155,0.296656125,rcp45,lukestrong,main
1954,-0.017570446096625,-0.183575475,0.1502337,rcp45,lukestrong,main
1955,0.035876353440375,-0.140007,0.20447625,rcp45,lukestrong,main
1956,-0.0390577158533725,-0.205026325,0.129991375,rcp45,lukestrong,main
1957,0.07090748337555,-0.0986445375,0.241534875,rcp45,lukestrong,main
1958,0.1537805379891,-0.0115929575,0.322250225,rcp45,lukestrong,main
1959,0.06077151027185,-0.10952805,0.225268525,rcp45,lukestrong,main
1960,0.116475920547625,-0.05632258,0.2861883,rcp45,lukestrong,main
1961,0.052063838598025,-0.1177138,0.2172789,rcp45,lukestrong,main
1962,0.00747669041895,-0.159514525,0.171772525,rcp45,lukestrong,main
1963,-0.0184033953457175,-0.184195975,0.14447205,rcp45,lukestrong,main
1964,-0.1077790417163,-0.280626725,0.069868315,rcp45,lukestrong,main
1965,-0.0596343873102,-0.22344955,0.107168125,rcp45,lukestrong,main
1966,0.0377412524064625,-0.12526405,0.203990075,rcp45,lukestrong,main
1967,-0.020471431749625,-0.186172475,0.15016395,rcp45,lukestrong,main
1968,-0.0475070795653225,-0.21585665,0.122942775,rcp45,lukestrong,main
1969,0.0806337816898,-0.0880442275,0.244494625,rcp45,lukestrong,main
1970,0.0153862856293975,-0.147571425,0.18094885,rcp45,lukestrong,main
1971,-0.098746986635175,-0.270744325,0.0686798725000001,rcp45,lukestrong,main
1972,-0.03378564878673,-0.200091725,0.134762225,rcp45,lukestrong,main
1973,-0.029103057515925,-0.195834225,0.138882325,rcp45,lukestrong,main
1974,-0.14667957218325,-0.3180908,0.0202848275,rcp45,lukestrong,main
1975,-0.102067581572,-0.279280525,0.0682809925,rcp45,lukestrong,main
1976,-0.0670732553149,-0.23520305,0.0994039975,rcp45,lukestrong,main
1977,0.0874425608914175,-0.0801087,0.2540691,rcp45,lukestrong,main
1978,0.101411217168285,-0.0659894,0.26686755,rcp45,lukestrong,main
1979,0.153265041169504,-0.01013291,0.312052675,rcp45,lukestrong,main
1980,0.22734561796,0.05889351,0.39208685,rcp45,lukestrong,main
1981,0.18681108062275,0.02675527,0.3531713,rcp45,lukestrong,main
1982,0.14033857019325,-0.0267327625,0.309750625,rcp45,lukestrong,main
1983,0.17810622200573,0.005957996,0.347338175,rcp45,lukestrong,main
1984,0.0927245127996,-0.07072038,0.256043775,rcp45,lukestrong,main
1985,0.0751848303014,-0.08648546,0.2449425,rcp45,lukestrong,main
1986,0.106768880184375,-0.058927905,0.266411,rcp45,lukestrong,main
1987,0.3215074665325,0.14489335,0.492421725,rcp45,lukestrong,main
1988,0.2414599316765,0.068875855,0.409778175,rcp45,lukestrong,main
1989,0.245174984255,0.078531335,0.412775625,rcp45,lukestrong,main
1990,0.325357256575,0.1588396,0.4894282,rcp45,lukestrong,main
1991,0.2626238678275,0.0963579225,0.429855075,rcp45,lukestrong,main
1992,0.197228509601125,0.011010455,0.3811706,rcp45,lukestrong,main
1993,0.21768036600625,0.041171005,0.388321775,rcp45,lukestrong,main
1994,0.26405312144,0.0927163625,0.429401675,rcp45,lukestrong,main
1995,0.382551910565,0.20761185,0.5513259,rcp45,lukestrong,main
1996,0.27363382589,0.101897775,0.445951225,rcp45,lukestrong,main
1997,0.408821384075,0.235023325,0.5797988,rcp45,lukestrong,main
1998,0.5523576255,0.3822873,0.7287511,rcp45,lukestrong,main
1999,0.41933712685,0.24735965,0.587714625,rcp45,lukestrong,main
2000,0.39647794655,0.22356205,0.563029375,rcp45,lukestrong,main
2001,0.4766210975,0.3022649,0.64272425,rcp45,lukestrong,main
2002,0.487453141,0.318359975,0.6552652,rcp45,lukestrong,main
2003,0.55074896775,0.373101125,0.720119325,rcp45,lukestrong,main
2004,0.54267541725,0.373445125,0.705209825,rcp45,lukestrong,main
2005,0.57833373825,0.402750775,0.74827155,rcp45,lukestrong,main
2006,0.55842640425,0.3897246,0.723362725,rcp45,lukestrong,main
2007,0.49911451525,0.329413425,0.67040745,rcp45,lukestrong,main
2008,0.4637815605,0.2962773,0.63496005,rcp45,lukestrong,main
2009,0.500795506,0.329881875,0.668429575,rcp45,lukestrong,main
2010,0.6459447165,0.470305925,0.8207286,rcp45,lukestrong,main
2011,0.53300190925,0.34904445,0.7013088,rcp45,lukestrong,main
2012,0.664237516,0.49418615,0.829269075,rcp45,lukestrong,main
2013,0.63376867475,0.45250495,0.798075575,rcp45,lukestrong,main
2014,0.632856386,0.453203725,0.8000572,rcp45,lukestrong,main
2015,0.66924811725,0.492193,0.840022575,rcp45,lukestrong,main
2016,0.7334922215,0.55461835,0.908584725,rcp45,lukestrong,main
2017,0.73106698275,0.554605525,0.903031925,rcp45,lukestrong,main
2018,0.6287927785,0.45766925,0.795965875,rcp45,lukestrong,main
2019,0.69065247225,0.5232433,0.859308675,rcp45,lukestrong,main
2020,0.6495991835,0.472508025,0.8255116,rcp45,lukestrong,main
2021,0.68757213175,0.519490675,0.8569112,rcp45,lukestrong,main
2022,0.71297444875,0.535348725,0.8901551,rcp45,lukestrong,main
2023,0.7320635545,0.56479885,0.9059606,rcp45,lukestrong,main
2024,0.7407036045,0.561825425,0.90602445,rcp45,lukestrong,main
2025,0.73962410425,0.5625042,0.91074645,rcp45,lukestrong,main
2026,0.73727205375,0.559995975,0.911708575,rcp45,lukestrong,main
2027,0.7431286945,0.565634125,0.9143637,rcp45,lukestrong,main
2028,0.7504494075,0.57155425,0.92077045,rcp45,lukestrong,main
2029,0.76070265625,0.583685975,0.93556785,rcp45,lukestrong,main
2030,0.773285294,0.5985782,0.950317675,rcp45,lukestrong,main
2031,0.80575927725,0.619622475,0.9846488,rcp45,lukestrong,main
2032,0.845223802,0.662885725,1.02526575,rcp45,lukestrong,main
2033,0.87305047225,0.692544775,1.048036,rcp45,lukestrong,main
2034,0.88779290075,0.704453725,1.05917075,rcp45,lukestrong,main
2035,0.8971736695,0.717011375,1.077823,rcp45,lukestrong,main
2036,0.89328408625,0.711332925,1.07460025,rcp45,lukestrong,main
2037,0.889005432,0.703990175,1.06293275,rcp45,lukestrong,main
2038,0.89702426325,0.718508925,1.07424725,rcp45,lukestrong,main
2039,0.90294708925,0.71658835,1.0823895,rcp45,lukestrong,main
2040,0.9145130675,0.730417725,1.0913735,rcp45,lukestrong,main
2041,0.9239826045,0.734862225,1.1033615,rcp45,lukestrong,main
2042,0.9521346245,0.772272225,1.1261105,rcp45,lukestrong,main
2043,0.988430082,0.805529975,1.16769025,rcp45,lukestrong,main
2044,1.01235152625,0.824135875,1.1888425,rcp45,lukestrong,main
2045,1.0278591735,0.840017725,1.205401,rcp45,lukestrong,main
2046,1.036952743,0.85013945,1.21638225,rcp45,lukestrong,main
2047,1.03107384825,0.841635825,1.21270075,rcp45,lukestrong,main
2048,1.02486420175,0.833448425,1.20056325,rcp45,lukestrong,main
2049,1.028417195,0.84001235,1.202889,rcp45,lukestrong,main
2050,1.033691657,0.850181375,1.21240625,rcp45,lukestrong,main
2051,1.0403108185,0.84722585,1.2142245,rcp45,lukestrong,main
2052,1.0480463005,0.862976475,1.22857325,rcp45,lukestrong,main
2053,1.0709381935,0.875022675,1.25449175,rcp45,lukestrong,main
2054,1.10560339875,0.91524235,1.28696975,rcp45,lukestrong,main
2055,1.12926481625,0.942272475,1.31601,rcp45,lukestrong,main
2056,1.1388972215,0.9482659,1.323751,rcp45,lukestrong,main
2057,1.1381723285,0.9515621,1.3237735,rcp45,lukestrong,main
2058,1.131299778,0.9368372,1.31508575,rcp45,lukestrong,main
2059,1.1259960735,0.9354831,1.3101545,rcp45,lukestrong,main
2060,1.1230889925,0.92806755,1.31307,rcp45,lukestrong,main
2061,1.125058064,0.934791075,1.3089,rcp45,lukestrong,main
2062,1.1267914935,0.938738625,1.30969325,rcp45,lukestrong,main
2063,1.1326951845,0.934849575,1.3131165,rcp45,lukestrong,main
2064,1.15278265075,0.95895865,1.33654825,rcp45,lukestrong,main
2065,1.183679285,0.98754565,1.3698675,rcp45,lukestrong,main
2066,1.20040570725,1.003868,1.3879115,rcp45,lukestrong,main
2067,1.20637837,1.01452975,1.391501,rcp45,lukestrong,main
2068,1.204322747,1.00563775,1.3905255,rcp45,lukestrong,main
2069,1.19705680725,1.00432625,1.38118225,rcp45,lukestrong,main
2070,1.185330047,0.9903132,1.3723765,rcp45,lukestrong,main
2071,1.17992288375,0.981340025,1.37315325,rcp45,lukestrong,main
2072,1.1747920275,0.978239575,1.3678425,rcp45,lukestrong,main
2073,1.17519417475,0.980990875,1.3575925,rcp45,lukestrong,main
2074,1.1751888095,0.98166635,1.3635,rcp45,lukestrong,main
2075,1.191795925,1.003755,1.3777925,rcp45,lukestrong,main
2076,1.21713765975,1.01443125,1.401153,rcp45,lukestrong,main
2077,1.231127236,1.036993,1.42130075,rcp45,lukestrong,main
2078,1.23843434075,1.045738,1.434608,rcp45,lukestrong,main
2079,1.23294683575,1.0413855,1.42614625,rcp45,lukestrong,main
2080,1.21641879275,1.02497925,1.4009815,rcp45,lukestrong,main
2081,1.20134918075,1.00803875,1.38609225,rcp45,lukestrong,main
2082,1.190362875,0.988980225,1.372707,rcp45,lukestrong,main
2083,1.18606670375,0.99024915,1.36688225,rcp45,lukestrong,main
2084,1.178995961,0.988328275,1.3641455,rcp45,lukestrong,main
2085,1.17886632925,0.981498325,1.3686485,rcp45,lukestrong,main
2086,1.1946372825,0.99548265,1.38300175,rcp45,lukestrong,main
2087,1.2190755355,1.03065675,1.407876,rcp45,lukestrong,main
2088,1.23236494875,1.04050625,1.41907825,rcp45,lukestrong,main
2089,1.235482914,1.04333825,1.4247225,rcp45,lukestrong,main
2090,1.23034172225,1.03484275,1.41896675,rcp45,lukestrong,main
2091,1.21283230525,1.03189325,1.39664175,rcp45,lukestrong,main
2092,1.20122830025,1.01152725,1.389513,rcp45,lukestrong,main
2093,1.19488271925,0.9987847,1.37823225,rcp45,lukestrong,main
2094,1.1903445395,0.9988732,1.3789255,rcp45,lukestrong,main
2095,1.18844271175,0.995795725,1.368833,rcp45,lukestrong,main
2096,1.1879119795,0.9923282,1.37503125,rcp45,lukestrong,main
2097,1.20187360975,1.0087475,1.38738975,rcp45,lukestrong,main
2098,1.2283492385,1.02586375,1.415839,rcp45,lukestrong,main
2099,1.2432287155,1.046955,1.423637,rcp45,lukestrong,main
2100,1.24951929075,1.0522485,1.435258,rcp45,lukestrong,main
1866,-0.0593526945913825,-0.2149436,0.09974892,rcp60,lukestrong,main
1867,-0.096410218168125,-0.26376195,0.0740783025000001,rcp60,lukestrong,main
1868,-0.049755961991325,-0.22233245,0.120061075,rcp60,lukestrong,main
1869,-0.112163277296775,-0.27872835,0.05499191,rcp60,lukestrong,main
1870,-0.114675483322623,-0.282093175,0.0548670075,rcp60,lukestrong,main
1871,-0.107566660668875,-0.269687325,0.0529524125000001,rcp60,lukestrong,main
1872,-0.17731216537,-0.3539851,-0.014819525,rcp60,lukestrong,main
1873,-0.13844383559325,-0.30182785,0.0283509125,rcp60,lukestrong,main
1874,-0.19679162423575,-0.36172195,-0.029348725,rcp60,lukestrong,main
1875,-0.160564094854,-0.3295546,0.00432064200000005,rcp60,lukestrong,main
1876,-0.199177204191209,-0.364958,-0.02952133,rcp60,lukestrong,main
1877,0.0079009465602,-0.160575575,0.1783216,rcp60,lukestrong,main
1878,0.0382095424415,-0.136555975,0.214933325,rcp60,lukestrong,main
1879,-0.151673482547675,-0.318692475,0.018431145,rcp60,lukestrong,main
1880,-0.15350455991275,-0.319105625,0.0098672065,rcp60,lukestrong,main
1881,-0.10151677592648,-0.273422275,0.0725206450000001,rcp60,lukestrong,main
1882,-0.13162692418075,-0.298514625,0.0380496575000001,rcp60,lukestrong,main
1883,-0.178938581961275,-0.35612015,-0.00145575779999995,rcp60,lukestrong,main
1884,-0.2299616995525,-0.413864725,-0.0490217724999999,rcp60,lukestrong,main
1885,-0.177605787705,-0.3437188,-0.00571631924999999,rcp60,lukestrong,main
1886,-0.149217178919875,-0.3139975,0.0189163550000001,rcp60,lukestrong,main
1887,-0.137728647936875,-0.307598725,0.031209,rcp60,lukestrong,main
1888,-0.035362175294825,-0.204999625,0.1404755,rcp60,lukestrong,main
1889,-0.08245697999975,-0.2489208,0.0876364675,rcp60,lukestrong,main
1890,-0.26162608122525,-0.422200325,-0.0956431325,rcp60,lukestrong,main
1891,-0.132332270519525,-0.3009716,0.0340388400000002,rcp60,lukestrong,main
1892,-0.19790187023,-0.366611925,-0.0353690475,rcp60,lukestrong,main
1893,-0.1685429910527,-0.335229125,0.00348499825000006,rcp60,lukestrong,main
1894,-0.245726611663,-0.41327325,-0.0762680775,rcp60,lukestrong,main
1895,-0.15890060230925,-0.328452575,0.0104536300000001,rcp60,lukestrong,main
1896,-0.055817458606575,-0.222235075,0.11200405,rcp60,lukestrong,main
1897,-0.0777394697813,-0.242558775,0.0881415025000001,rcp60,lukestrong,main
1898,-0.1384441976145,-0.302713525,0.035673075,rcp60,lukestrong,main
1899,-0.0970695040482,-0.2657844,0.079454115,rcp60,lukestrong,main
1900,-0.073671961386075,-0.243028875,0.093756685,rcp60,lukestrong,main
1901,-0.106626992656593,-0.2784252,0.0603407275,rcp60,lukestrong,main
1902,-0.21168725008325,-0.374576525,-0.0455937425,rcp60,lukestrong,main
1903,-0.278728804062,-0.450040475,-0.1082669,rcp60,lukestrong,main
1904,-0.325498348275,-0.491789575,-0.160290625,rcp60,lukestrong,main
1905,-0.141853923638775,-0.31614095,0.0288119950000001,rcp60,lukestrong,main
1906,-0.16858337931575,-0.335654125,-0.00425453274999996,rcp60,lukestrong,main
1907,-0.22434755283325,-0.389840525,-0.0579868024999999,rcp60,lukestrong,main
1908,-0.1947809488655,-0.359622725,-0.0319817074999999,rcp60,lukestrong,main
1909,-0.19088359331475,-0.3535807,-0.0153651875,rcp60,lukestrong,main
1910,-0.291219712325,-0.45936795,-0.124100175,rcp60,lukestrong,main
1911,-0.1969618099985,-0.365311175,-0.0296292149999999,rcp60,lukestrong,main
1912,-0.19554151148175,-0.362893875,-0.03023261,rcp60,lukestrong,main
1913,-0.282765126635,-0.45012035,-0.1150103,rcp60,lukestrong,main
1914,-0.216871087078,-0.3867239,-0.0481155125,rcp60,lukestrong,main
1915,-0.047047750573174,-0.2122577,0.120804675,rcp60,lukestrong,main
1916,-0.133848171097275,-0.2965202,0.0321660650000001,rcp60,lukestrong,main
1917,-0.27525486552425,-0.4441308,-0.0971305,rcp60,lukestrong,main
1918,-0.1834784275586,-0.345395075,-0.02045394,rcp60,lukestrong,main
1919,-0.10595712896925,-0.2779275,0.06017738,rcp60,lukestrong,main
1920,-0.23530679479425,-0.4053083,-0.06276092,rcp60,lukestrong,main
1921,-0.2105260945525,-0.380202,-0.0434223999999999,rcp60,lukestrong,main
1922,-0.24124470374025,-0.411767825,-0.073775605,rcp60,lukestrong,main
1923,-0.21305188614825,-0.3818912,-0.04119145,rcp60,lukestrong,main
1924,-0.15859367434765,-0.324393325,0.0135146975,rcp60,lukestrong,main
1925,-0.128283355589025,-0.29426825,0.0405469,rcp60,lukestrong,main
1926,0.01187746360045,-0.15447285,0.17920625,rcp60,lukestrong,main
1927,0.0023344810021,-0.162580125,0.1672602,rcp60,lukestrong,main
1928,-0.0646951325331,-0.23574715,0.10172065,rcp60,lukestrong,main
1929,-0.12022455195775,-0.284439725,0.043844125,rcp60,lukestrong,main
1930,-0.03762779235069,-0.203823825,0.12731975,rcp60,lukestrong,main
1931,0.0300130517036925,-0.142686325,0.19564915,rcp60,lukestrong,main
1932,0.0868583702365,-0.081419465,0.253566175,rcp60,lukestrong,main
1933,0.04482790219793,-0.1270367,0.207293175,rcp60,lukestrong,main
1934,-0.0339720480929,-0.197055275,0.1303972,rcp60,lukestrong,main
1935,-0.015411377633665,-0.182740475,0.1539271,rcp60,lukestrong,main
1936,0.0787217763272,-0.0892656825,0.2448115,rcp60,lukestrong,main
1937,0.140020461671123,-0.0299828725,0.311750275,rcp60,lukestrong,main
1938,0.08343730846225,-0.0796873025,0.250211075,rcp60,lukestrong,main
1939,0.0573506614203325,-0.1041809,0.2193938,rcp60,lukestrong,main
1940,0.0480333007995,-0.11698395,0.21332605,rcp60,lukestrong,main
1941,0.13855121797375,-0.0280049125,0.30777385,rcp60,lukestrong,main
1942,0.0756733483725,-0.0854060425,0.23666995,rcp60,lukestrong,main
1943,-0.0169955402831625,-0.1880391,0.148868375,rcp60,lukestrong,main
1944,0.15907351217785,-0.008827083,0.331338525,rcp60,lukestrong,main
1945,0.078635285539875,-0.08651309,0.24788595,rcp60,lukestrong,main
1946,0.0457109463446,-0.118530825,0.214310225,rcp60,lukestrong,main
1947,-0.03096830348025,-0.1958007,0.13407285,rcp60,lukestrong,main
1948,0.0356560544565,-0.130923475,0.200707825,rcp60,lukestrong,main
1949,0.0645289660449325,-0.1014972,0.231251475,rcp60,lukestrong,main
1950,-0.06120672529175,-0.227369575,0.106388825,rcp60,lukestrong,main
1951,0.10481336660775,-0.0629245725,0.273785775,rcp60,lukestrong,main
1952,0.121437616693675,-0.0475342175,0.291185525,rcp60,lukestrong,main
1953,0.12152866553605,-0.042651915,0.290021125,rcp60,lukestrong,main
1954,-0.019448772473475,-0.18725085,0.15183615,rcp60,lukestrong,main
1955,0.0396005874999825,-0.13504655,0.207057875,rcp60,lukestrong,main
1956,-0.03833932245595,-0.2084966,0.1294078,rcp60,lukestrong,main
1957,0.068313611471225,-0.10073225,0.231143225,rcp60,lukestrong,main
1958,0.153317872205575,-0.0171109625,0.31954735,rcp60,lukestrong,main
1959,0.061199966491275,-0.103718725,0.223888575,rcp60,lukestrong,main
1960,0.11978174428225,-0.0489471325,0.2833982,rcp60,lukestrong,main
1961,0.052100264202075,-0.1107674,0.2144689,rcp60,lukestrong,main
1962,0.00861455778235,-0.1564822,0.168973775,rcp60,lukestrong,main
1963,-0.0152763021335,-0.1864259,0.15268045,rcp60,lukestrong,main
1964,-0.105740584147447,-0.28151425,0.06434374,rcp60,lukestrong,main
1965,-0.06016333279581,-0.227912325,0.109653775,rcp60,lukestrong,main
1966,0.0356026169925,-0.13106565,0.199774925,rcp60,lukestrong,main
1967,-0.0210449934679,-0.182637975,0.149220225,rcp60,lukestrong,main
1968,-0.0446490244926475,-0.21074805,0.11369115,rcp60,lukestrong,main
1969,0.0845245599733,-0.085338375,0.252326825,rcp60,lukestrong,main
1970,0.01294823291845,-0.148471875,0.173872925,rcp60,lukestrong,main
1971,-0.0982949318241,-0.262185775,0.0730159525,rcp60,lukestrong,main
1972,-0.0342281058745,-0.206527225,0.138195425,rcp60,lukestrong,main
1973,-0.028882731143775,-0.199754575,0.134925825,rcp60,lukestrong,main
1974,-0.14362938826425,-0.32049405,0.0264239225,rcp60,lukestrong,main
1975,-0.105034254944428,-0.278845325,0.06749472,rcp60,lukestrong,main
1976,-0.06802579089225,-0.23530855,0.0954948825000001,rcp60,lukestrong,main
1977,0.09024146446315,-0.0741958075,0.25670055,rcp60,lukestrong,main
1978,0.09935313532675,-0.0641345025,0.266347625,rcp60,lukestrong,main
1979,0.1526749747185,-0.0180889475,0.318224875,rcp60,lukestrong,main
1980,0.22861448979225,0.0597879975,0.391774,rcp60,lukestrong,main
1981,0.185730671351,0.0204615875,0.3489119,rcp60,lukestrong,main
1982,0.141621268926,-0.02581377,0.307660425,rcp60,lukestrong,main
1983,0.1788657222325,0.00349379225,0.34497135,rcp60,lukestrong,main
1984,0.095080389809675,-0.0777160975,0.2636464,rcp60,lukestrong,main
1985,0.074799372637975,-0.0864576,0.2423656,rcp60,lukestrong,main
1986,0.104620777314475,-0.0636498925,0.2750276,rcp60,lukestrong,main
1987,0.322715781975,0.153819,0.491136775,rcp60,lukestrong,main
1988,0.241286463775,0.0753113875,0.403527225,rcp60,lukestrong,main
1989,0.24754665131,0.0823686325,0.418433875,rcp60,lukestrong,main
1990,0.322042016175,0.15096395,0.492520625,rcp60,lukestrong,main
1991,0.25878366184825,0.082803135,0.43059335,rcp60,lukestrong,main
1992,0.19859055998075,0.00456370450000001,0.378511625,rcp60,lukestrong,main
1993,0.221402350215,0.04333755,0.393728125,rcp60,lukestrong,main
1994,0.26541418140625,0.0971259075,0.43035995,rcp60,lukestrong,main
1995,0.3857470859,0.21393985,0.556676275,rcp60,lukestrong,main
1996,0.2759380204075,0.106269925,0.441064725,rcp60,lukestrong,main
1997,0.40687929025,0.2372187,0.575778825,rcp60,lukestrong,main
1998,0.5531299135,0.37640655,0.720193975,rcp60,lukestrong,main
1999,0.419639783375,0.2509256,0.587184025,rcp60,lukestrong,main
2000,0.39847652245,0.23348545,0.559304475,rcp60,lukestrong,main
2001,0.48077571875,0.30799805,0.64910735,rcp60,lukestrong,main
2002,0.488430587,0.313562,0.651332625,rcp60,lukestrong,main
2003,0.550003682,0.375771825,0.718380075,rcp60,lukestrong,main
2004,0.541401968,0.369144775,0.71029765,rcp60,lukestrong,main
2005,0.57685386475,0.408639675,0.74252205,rcp60,lukestrong,main
2006,0.55640947525,0.38546825,0.727171125,rcp60,lukestrong,main
2007,0.49722425875,0.32600195,0.66437665,rcp60,lukestrong,main
2008,0.454753056,0.2791236,0.6183673,rcp60,lukestrong,main
2009,0.48743704,0.31142535,0.650675025,rcp60,lukestrong,main
2010,0.63211175475,0.462542025,0.8069851,rcp60,lukestrong,main
2011,0.5201551005,0.34646535,0.687220425,rcp60,lukestrong,main
2012,0.6511669515,0.477506925,0.8217214,rcp60,lukestrong,main
2013,0.62185140775,0.445154775,0.793794375,rcp60,lukestrong,main
2014,0.61876610375,0.44184035,0.789249725,rcp60,lukestrong,main
2015,0.65262103925,0.483436,0.82193375,rcp60,lukestrong,main
2016,0.71463539375,0.541532725,0.889428225,rcp60,lukestrong,main
2017,0.7094819945,0.536315425,0.8802439,rcp60,lukestrong,main
2018,0.60206844875,0.432111025,0.770009075,rcp60,lukestrong,main
2019,0.659076084,0.482919275,0.828948,rcp60,lukestrong,main
2020,0.61625026125,0.44223555,0.788128875,rcp60,lukestrong,main
2021,0.653178921,0.477079375,0.82115495,rcp60,lukestrong,main
2022,0.6804386545,0.502647325,0.8537152,rcp60,lukestrong,main
2023,0.69614688275,0.523937825,0.866322425,rcp60,lukestrong,main
2024,0.703814896,0.522050725,0.881051025,rcp60,lukestrong,main
2025,0.70087724575,0.525961125,0.866555425,rcp60,lukestrong,main
2026,0.69670304875,0.514235675,0.865172175,rcp60,lukestrong,main
2027,0.70314723,0.52437785,0.870809825,rcp60,lukestrong,main
2028,0.710139857,0.5351217,0.88220035,rcp60,lukestrong,main
2029,0.717912915,0.5392817,0.893701025,rcp60,lukestrong,main
2030,0.729310192,0.550517225,0.90800605,rcp60,lukestrong,main
2031,0.75350181575,0.575235875,0.930015575,rcp60,lukestrong,main
2032,0.78804762475,0.601955125,0.9641371,rcp60,lukestrong,main
2033,0.810081123,0.6254119,0.9889013,rcp60,lukestrong,main
2034,0.82595564075,0.6432569,1.0022205,rcp60,lukestrong,main
2035,0.83038565375,0.652914975,1.00771575,rcp60,lukestrong,main
2036,0.8250007125,0.6414075,0.997071225,rcp60,lukestrong,main
2037,0.81587581425,0.63336785,0.98809835,rcp60,lukestrong,main
2038,0.8189852975,0.639035425,0.999521175,rcp60,lukestrong,main
2039,0.82455335225,0.639048525,0.9965303,rcp60,lukestrong,main
2040,0.831744455,0.64580765,1.00450125,rcp60,lukestrong,main
2041,0.84318393925,0.664350675,1.014854,rcp60,lukestrong,main
2042,0.86782848275,0.688039625,1.0465145,rcp60,lukestrong,main
2043,0.9064673715,0.72563415,1.08069275,rcp60,lukestrong,main
2044,0.932319505,0.75086695,1.1124255,rcp60,lukestrong,main
2045,0.947621171,0.7637789,1.12332675,rcp60,lukestrong,main
2046,0.95677700325,0.769321025,1.14029625,rcp60,lukestrong,main
2047,0.9564761985,0.76566405,1.1366915,rcp60,lukestrong,main
2048,0.953235865,0.770728675,1.13006275,rcp60,lukestrong,main
2049,0.95520771075,0.7699867,1.1329505,rcp60,lukestrong,main
2050,0.964146078,0.7789127,1.1353405,rcp60,lukestrong,main
2051,0.9739699105,0.786164025,1.1542235,rcp60,lukestrong,main
2052,0.984198925,0.79810365,1.1652335,rcp60,lukestrong,main
2053,1.013392823,0.828877125,1.19571625,rcp60,lukestrong,main
2054,1.0502424525,0.8617954,1.22726875,rcp60,lukestrong,main
2055,1.07531624075,0.887306275,1.25373125,rcp60,lukestrong,main
2056,1.0921772865,0.902660175,1.27096575,rcp60,lukestrong,main
2057,1.09940854325,0.913188,1.285618,rcp60,lukestrong,main
2058,1.09725002025,0.905099375,1.273573,rcp60,lukestrong,main
2059,1.0945349865,0.90360305,1.26974125,rcp60,lukestrong,main
2060,1.100840131,0.9097764,1.2808745,rcp60,lukestrong,main
2061,1.11506409875,0.923288775,1.29999025,rcp60,lukestrong,main
2062,1.127420365,0.931538225,1.3036135,rcp60,lukestrong,main
2063,1.13991687,0.94890115,1.32074025,rcp60,lukestrong,main
2064,1.17623987775,0.98848225,1.36036625,rcp60,lukestrong,main
2065,1.2215559395,1.02725625,1.40960975,rcp60,lukestrong,main
